UOyyTUX5Vo4,986,0.261,0.142,0.49,0.861,14,47
UOyyTUX5Vo4,986,0.261,0.142,0.49,0.861,17,47
UOyyTUX5Vo4,986,0.261,0.142,0.49,0.861,80,47
UOyyTUX5Vo4,986,0.467,0.403,0.623,0.955,14,50
UOyyTUX5Vo4,986,0.467,0.403,0.623,0.955,80,50
UOyyTUX5Vo4,987,0.635,0.23,0.827,0.976,12,51
UOyyTUX5Vo4,987,0.635,0.23,0.827,0.976,17,51
UOyyTUX5Vo4,987,0.635,0.23,0.827,0.976,79,51
UOyyTUX5Vo4,987,0.635,0.23,0.827,0.976,80,51
UOyyTUX5Vo4,988,0.204,0.274,0.397,0.978,12,54
UOyyTUX5Vo4,988,0.204,0.274,0.397,0.978,74,54
UOyyTUX5Vo4,988,0.204,0.274,0.397,0.978,80,54
UOyyTUX5Vo4,988,0.353,0.543,0.523,0.995,12,53
UOyyTUX5Vo4,988,0.353,0.543,0.523,0.995,74,53
UOyyTUX5Vo4,988,0.353,0.543,0.523,0.995,80,53
UOyyTUX5Vo4,988,0.471,0.277,0.638,0.988,12,52
UOyyTUX5Vo4,988,0.471,0.277,0.638,0.988,17,52
UOyyTUX5Vo4,988,0.471,0.277,0.638,0.988,79,52
UOyyTUX5Vo4,988,0.471,0.277,0.638,0.988,80,52
UOyyTUX5Vo4,989,0.189,0.233,0.371,0.975,12,54
UOyyTUX5Vo4,989,0.189,0.233,0.371,0.975,74,54
UOyyTUX5Vo4,989,0.189,0.233,0.371,0.975,80,54
UOyyTUX5Vo4,989,0.306,0.55,0.466,0.998,12,53
UOyyTUX5Vo4,989,0.306,0.55,0.466,0.998,74,53
UOyyTUX5Vo4,989,0.306,0.55,0.466,0.998,80,53
UOyyTUX5Vo4,989,0.461,0.262,0.653,0.975,12,52
UOyyTUX5Vo4,989,0.461,0.262,0.653,0.975,17,52
UOyyTUX5Vo4,989,0.461,0.262,0.653,0.975,79,52
UOyyTUX5Vo4,989,0.461,0.262,0.653,0.975,80,52
UOyyTUX5Vo4,989,0.845,0.213,0.989,0.889,14,55
UOyyTUX5Vo4,989,0.845,0.213,0.989,0.889,17,55
UOyyTUX5Vo4,989,0.845,0.213,0.989,0.889,74,55
UOyyTUX5Vo4,989,0.845,0.213,0.989,0.889,80,55
UOyyTUX5Vo4,990,0.16,0.237,0.352,0.963,12,54
UOyyTUX5Vo4,990,0.16,0.237,0.352,0.963,17,54
UOyyTUX5Vo4,990,0.16,0.237,0.352,0.963,74,54
UOyyTUX5Vo4,990,0.16,0.237,0.352,0.963,80,54
UOyyTUX5Vo4,990,0.304,0.547,0.463,0.99,12,53
UOyyTUX5Vo4,990,0.304,0.547,0.463,0.99,74,53
UOyyTUX5Vo4,990,0.304,0.547,0.463,0.99,80,53
UOyyTUX5Vo4,990,0.447,0.268,0.643,0.983,12,52
UOyyTUX5Vo4,990,0.447,0.268,0.643,0.983,17,52
UOyyTUX5Vo4,990,0.447,0.268,0.643,0.983,79,52
UOyyTUX5Vo4,990,0.447,0.268,0.643,0.983,80,52
UOyyTUX5Vo4,990,0.711,0.191,0.901,0.919,14,55
UOyyTUX5Vo4,990,0.711,0.191,0.901,0.919,17,55
UOyyTUX5Vo4,990,0.711,0.191,0.901,0.919,74,55
UOyyTUX5Vo4,990,0.711,0.191,0.901,0.919,80,55
UOyyTUX5Vo4,991,0.132,0.244,0.346,0.985,12,54
UOyyTUX5Vo4,991,0.132,0.244,0.346,0.985,79,54
UOyyTUX5Vo4,991,0.304,0.552,0.451,0.993,12,53
UOyyTUX5Vo4,991,0.304,0.552,0.451,0.993,74,53
UOyyTUX5Vo4,991,0.304,0.552,0.451,0.993,80,53
UOyyTUX5Vo4,991,0.444,0.259,0.633,0.973,12,52
UOyyTUX5Vo4,991,0.444,0.259,0.633,0.973,17,52
UOyyTUX5Vo4,991,0.444,0.259,0.633,0.973,79,52
UOyyTUX5Vo4,991,0.444,0.259,0.633,0.973,80,52
UOyyTUX5Vo4,991,0.682,0.2,0.85,0.971,12,55
UOyyTUX5Vo4,991,0.682,0.2,0.85,0.971,17,55
UOyyTUX5Vo4,991,0.682,0.2,0.85,0.971,74,55
UOyyTUX5Vo4,991,0.682,0.2,0.85,0.971,80,55
UOyyTUX5Vo4,992,0.279,0.543,0.439,0.996,12,53
UOyyTUX5Vo4,992,0.279,0.543,0.439,0.996,74,53
UOyyTUX5Vo4,992,0.279,0.543,0.439,0.996,80,53
UOyyTUX5Vo4,992,0.433,0.276,0.62,0.97,12,52
UOyyTUX5Vo4,992,0.433,0.276,0.62,0.97,17,52
UOyyTUX5Vo4,992,0.433,0.276,0.62,0.97,74,52
UOyyTUX5Vo4,992,0.433,0.276,0.62,0.97,80,52
UOyyTUX5Vo4,992,0.64,0.203,0.828,0.991,12,55
UOyyTUX5Vo4,992,0.64,0.203,0.828,0.991,17,55
UOyyTUX5Vo4,992,0.64,0.203,0.828,0.991,74,55
UOyyTUX5Vo4,992,0.64,0.203,0.828,0.991,80,55
UOyyTUX5Vo4,993,0.235,0.233,0.443,0.998,14,54
UOyyTUX5Vo4,993,0.235,0.233,0.443,0.998,79,54
UOyyTUX5Vo4,993,0.439,0.27,0.602,0.976,12,52
UOyyTUX5Vo4,993,0.439,0.27,0.602,0.976,17,52
UOyyTUX5Vo4,993,0.439,0.27,0.602,0.976,74,52
UOyyTUX5Vo4,993,0.439,0.27,0.602,0.976,80,52
UOyyTUX5Vo4,993,0.645,0.195,0.833,0.98,12,55
UOyyTUX5Vo4,993,0.645,0.195,0.833,0.98,17,55
UOyyTUX5Vo4,993,0.645,0.195,0.833,0.98,74,55
UOyyTUX5Vo4,993,0.645,0.195,0.833,0.98,80,55
UOyyTUX5Vo4,994,0.364,0.591,0.535,0.993,14,56
UOyyTUX5Vo4,994,0.4,0.249,0.537,0.636,12,52
UOyyTUX5Vo4,994,0.4,0.249,0.537,0.636,17,52
UOyyTUX5Vo4,994,0.4,0.249,0.537,0.636,74,52
UOyyTUX5Vo4,994,0.4,0.249,0.537,0.636,80,52
UOyyTUX5Vo4,994,0.624,0.179,0.803,0.971,12,55
UOyyTUX5Vo4,994,0.624,0.179,0.803,0.971,17,55
UOyyTUX5Vo4,994,0.624,0.179,0.803,0.971,74,55
UOyyTUX5Vo4,994,0.624,0.179,0.803,0.971,80,55
UOyyTUX5Vo4,995,0.329,0.237,0.546,0.992,12,52
UOyyTUX5Vo4,995,0.329,0.237,0.546,0.992,17,52
UOyyTUX5Vo4,995,0.329,0.237,0.546,0.992,74,52
UOyyTUX5Vo4,995,0.329,0.237,0.546,0.992,79,52
UOyyTUX5Vo4,995,0.329,0.237,0.546,0.992,80,52
UOyyTUX5Vo4,995,0.564,0.176,0.791,0.944,12,55
UOyyTUX5Vo4,995,0.564,0.176,0.791,0.944,17,55
UOyyTUX5Vo4,995,0.564,0.176,0.791,0.944,79,55
UOyyTUX5Vo4,995,0.564,0.176,0.791,0.944,80,55
UOyyTUX5Vo4,995,0.705,0.789,0.821,0.997,14,58
UOyyTUX5Vo4,995,0.748,0.184,1.0,0.81,14,57
UOyyTUX5Vo4,995,0.748,0.184,1.0,0.81,17,57
UOyyTUX5Vo4,996,0.319,0.256,0.464,0.978,12,52
UOyyTUX5Vo4,996,0.319,0.256,0.464,0.978,17,52
UOyyTUX5Vo4,996,0.319,0.256,0.464,0.978,74,52
UOyyTUX5Vo4,996,0.319,0.256,0.464,0.978,80,52
UOyyTUX5Vo4,996,0.433,0.192,0.68,0.983,12,55
UOyyTUX5Vo4,996,0.433,0.192,0.68,0.983,17,55
UOyyTUX5Vo4,996,0.433,0.192,0.68,0.983,79,55
UOyyTUX5Vo4,996,0.433,0.192,0.68,0.983,80,55
UOyyTUX5Vo4,997,0.248,0.266,0.39,0.963,12,52
UOyyTUX5Vo4,997,0.248,0.266,0.39,0.963,74,52
UOyyTUX5Vo4,997,0.248,0.266,0.39,0.963,80,52
UOyyTUX5Vo4,997,0.371,0.229,0.66,0.982,12,55
UOyyTUX5Vo4,997,0.371,0.229,0.66,0.982,17,55
UOyyTUX5Vo4,997,0.371,0.229,0.66,0.982,79,55
UOyyTUX5Vo4,998,0.191,0.28,0.398,0.978,12,52
UOyyTUX5Vo4,998,0.191,0.28,0.398,0.978,17,52
UOyyTUX5Vo4,998,0.191,0.28,0.398,0.978,79,52
UOyyTUX5Vo4,998,0.364,0.223,0.678,1.0,12,55
UOyyTUX5Vo4,998,0.364,0.223,0.678,1.0,17,55
UOyyTUX5Vo4,998,0.364,0.223,0.678,1.0,79,55
UOyyTUX5Vo4,998,0.364,0.223,0.678,1.0,80,55
UOyyTUX5Vo4,1000,0.059,0.115,0.387,1.0,12,60
UOyyTUX5Vo4,1000,0.059,0.115,0.387,1.0,17,60
UOyyTUX5Vo4,1000,0.525,0.207,0.914,0.982,12,59
UOyyTUX5Vo4,1000,0.525,0.207,0.914,0.982,17,59
UOyyTUX5Vo4,1001,0.035,0.117,0.432,0.992,12,60
UOyyTUX5Vo4,1001,0.035,0.117,0.432,0.992,17,60
UOyyTUX5Vo4,1002,0.07,0.156,0.504,0.974,12,60
UOyyTUX5Vo4,1002,0.07,0.156,0.504,0.974,17,60
UOyyTUX5Vo4,1003,0.0,0.206,0.345,0.96,14,61
UOyyTUX5Vo4,1003,0.0,0.206,0.345,0.96,17,61
UOyyTUX5Vo4,1003,0.414,0.354,0.983,0.977,14,62
UOyyTUX5Vo4,1004,0.091,0.2,0.352,0.985,12,61
UOyyTUX5Vo4,1004,0.091,0.2,0.352,0.985,17,61
UOyyTUX5Vo4,1016,0.222,0.373,0.465,0.831,11,63
UOyyTUX5Vo4,1016,0.222,0.373,0.465,0.831,74,63
UOyyTUX5Vo4,1016,0.222,0.373,0.465,0.831,80,63
UOyyTUX5Vo4,1016,0.358,0.086,0.502,0.605,12,65
UOyyTUX5Vo4,1016,0.358,0.086,0.502,0.605,79,65
UOyyTUX5Vo4,1016,0.517,0.4,0.718,0.829,11,64
UOyyTUX5Vo4,1016,0.517,0.4,0.718,0.829,74,64
UOyyTUX5Vo4,1017,0.225,0.374,0.464,0.833,11,63
UOyyTUX5Vo4,1017,0.225,0.374,0.464,0.833,79,63
UOyyTUX5Vo4,1017,0.225,0.374,0.464,0.833,80,63
UOyyTUX5Vo4,1017,0.371,0.123,0.515,0.695,12,65
UOyyTUX5Vo4,1017,0.371,0.123,0.515,0.695,17,65
UOyyTUX5Vo4,1017,0.371,0.123,0.515,0.695,80,65
UOyyTUX5Vo4,1017,0.517,0.42,0.712,0.812,11,64
UOyyTUX5Vo4,1017,0.517,0.42,0.712,0.812,74,64
UOyyTUX5Vo4,1017,0.517,0.42,0.712,0.812,80,64
UOyyTUX5Vo4,1018,0.222,0.378,0.463,0.834,11,63
UOyyTUX5Vo4,1018,0.222,0.378,0.463,0.834,79,63
UOyyTUX5Vo4,1018,0.222,0.378,0.463,0.834,80,63
UOyyTUX5Vo4,1018,0.38,0.114,0.548,0.744,12,65
UOyyTUX5Vo4,1018,0.38,0.114,0.548,0.744,17,65
UOyyTUX5Vo4,1018,0.38,0.114,0.548,0.744,74,65
UOyyTUX5Vo4,1018,0.38,0.114,0.548,0.744,80,65
UOyyTUX5Vo4,1018,0.531,0.395,0.728,0.822,11,64
UOyyTUX5Vo4,1018,0.531,0.395,0.728,0.822,74,64
UOyyTUX5Vo4,1019,0.226,0.38,0.467,0.842,11,63
UOyyTUX5Vo4,1019,0.226,0.38,0.467,0.842,74,63
UOyyTUX5Vo4,1019,0.226,0.38,0.467,0.842,80,63
UOyyTUX5Vo4,1019,0.367,0.13,0.54,0.756,12,65
UOyyTUX5Vo4,1019,0.367,0.13,0.54,0.756,17,65
UOyyTUX5Vo4,1019,0.367,0.13,0.54,0.756,79,65
UOyyTUX5Vo4,1019,0.367,0.13,0.54,0.756,80,65
UOyyTUX5Vo4,1020,0.229,0.377,0.462,0.835,11,63
UOyyTUX5Vo4,1020,0.229,0.377,0.462,0.835,59,63
UOyyTUX5Vo4,1020,0.229,0.377,0.462,0.835,74,63
UOyyTUX5Vo4,1020,0.385,0.101,0.554,0.697,12,65
UOyyTUX5Vo4,1020,0.385,0.101,0.554,0.697,17,65
UOyyTUX5Vo4,1020,0.385,0.101,0.554,0.697,79,65
UOyyTUX5Vo4,1020,0.385,0.101,0.554,0.697,80,65
UOyyTUX5Vo4,1021,0.221,0.371,0.454,0.84,11,63
UOyyTUX5Vo4,1021,0.221,0.371,0.454,0.84,74,63
UOyyTUX5Vo4,1021,0.221,0.371,0.454,0.84,80,63
UOyyTUX5Vo4,1021,0.391,0.095,0.567,0.72,12,65
UOyyTUX5Vo4,1021,0.391,0.095,0.567,0.72,17,65
UOyyTUX5Vo4,1021,0.391,0.095,0.567,0.72,79,65
UOyyTUX5Vo4,1022,0.235,0.369,0.446,0.841,11,63
UOyyTUX5Vo4,1022,0.235,0.369,0.446,0.841,74,63
UOyyTUX5Vo4,1022,0.235,0.369,0.446,0.841,80,63
UOyyTUX5Vo4,1022,0.385,0.096,0.565,0.709,12,65
UOyyTUX5Vo4,1022,0.385,0.096,0.565,0.709,17,65
UOyyTUX5Vo4,1022,0.385,0.096,0.565,0.709,79,65
UOyyTUX5Vo4,1023,0.226,0.37,0.455,0.839,11,63
UOyyTUX5Vo4,1023,0.226,0.37,0.455,0.839,74,63
UOyyTUX5Vo4,1023,0.226,0.37,0.455,0.839,80,63
UOyyTUX5Vo4,1023,0.392,0.102,0.563,0.743,12,65
UOyyTUX5Vo4,1023,0.392,0.102,0.563,0.743,17,65
UOyyTUX5Vo4,1023,0.392,0.102,0.563,0.743,74,65
UOyyTUX5Vo4,1023,0.392,0.102,0.563,0.743,80,65
UOyyTUX5Vo4,1024,0.222,0.375,0.464,0.837,11,63
UOyyTUX5Vo4,1024,0.222,0.375,0.464,0.837,74,63
UOyyTUX5Vo4,1024,0.222,0.375,0.464,0.837,80,63
UOyyTUX5Vo4,1024,0.383,0.096,0.568,0.722,12,65
UOyyTUX5Vo4,1024,0.383,0.096,0.568,0.722,17,65
UOyyTUX5Vo4,1024,0.383,0.096,0.568,0.722,74,65
UOyyTUX5Vo4,1024,0.383,0.096,0.568,0.722,80,65
UOyyTUX5Vo4,1025,0.22,0.377,0.46,0.832,11,63
UOyyTUX5Vo4,1025,0.22,0.377,0.46,0.832,59,63
UOyyTUX5Vo4,1025,0.22,0.377,0.46,0.832,74,63
UOyyTUX5Vo4,1025,0.22,0.377,0.46,0.832,80,63
UOyyTUX5Vo4,1026,0.224,0.356,0.459,0.846,11,63
UOyyTUX5Vo4,1026,0.224,0.356,0.459,0.846,59,63
UOyyTUX5Vo4,1026,0.265,0.107,0.435,0.573,12,67
UOyyTUX5Vo4,1026,0.265,0.107,0.435,0.573,80,67
UOyyTUX5Vo4,1026,0.493,0.189,0.64,0.769,14,68
UOyyTUX5Vo4,1026,0.493,0.189,0.64,0.769,59,68
UOyyTUX5Vo4,1027,0.222,0.389,0.459,0.862,11,63
UOyyTUX5Vo4,1027,0.222,0.389,0.459,0.862,59,63
UOyyTUX5Vo4,1027,0.263,0.119,0.404,0.528,12,67
UOyyTUX5Vo4,1027,0.263,0.119,0.404,0.528,80,67
UOyyTUX5Vo4,1027,0.526,0.136,0.745,0.804,14,68
UOyyTUX5Vo4,1028,0.218,0.369,0.46,0.864,11,63
UOyyTUX5Vo4,1028,0.218,0.369,0.46,0.864,59,63
UOyyTUX5Vo4,1028,0.218,0.369,0.46,0.864,80,63
UOyyTUX5Vo4,1028,0.292,0.118,0.435,0.577,12,67
UOyyTUX5Vo4,1028,0.292,0.118,0.435,0.577,17,67
UOyyTUX5Vo4,1028,0.292,0.118,0.435,0.577,80,67
UOyyTUX5Vo4,1029,0.221,0.401,0.462,0.858,11,63
UOyyTUX5Vo4,1029,0.221,0.401,0.462,0.858,59,63
UOyyTUX5Vo4,1029,0.221,0.401,0.462,0.858,80,63
UOyyTUX5Vo4,1029,0.316,0.107,0.48,0.694,12,67
UOyyTUX5Vo4,1029,0.316,0.107,0.48,0.694,17,67
UOyyTUX5Vo4,1030,0.216,0.39,0.447,0.878,11,63
UOyyTUX5Vo4,1030,0.216,0.39,0.447,0.878,74,63
UOyyTUX5Vo4,1030,0.216,0.39,0.447,0.878,80,63
UOyyTUX5Vo4,1030,0.328,0.115,0.489,0.736,12,67
UOyyTUX5Vo4,1030,0.328,0.115,0.489,0.736,17,67
UOyyTUX5Vo4,1030,0.328,0.115,0.489,0.736,80,67
UOyyTUX5Vo4,1031,0.244,0.271,0.354,0.66,14,69
UOyyTUX5Vo4,1032,0.246,0.271,0.369,0.649,14,69
UOyyTUX5Vo4,1033,0.254,0.233,0.397,0.829,14,69
UOyyTUX5Vo4,1034,0.253,0.214,0.408,0.8,14,69
UOyyTUX5Vo4,1035,0.251,0.181,0.436,0.99,14,69
UOyyTUX5Vo4,1036,0.212,0.16,0.467,1.0,14,69
UOyyTUX5Vo4,1037,0.064,0.113,0.482,0.983,14,69
UOyyTUX5Vo4,1038,0.114,0.093,0.505,0.979,14,69
UOyyTUX5Vo4,1039,0.009,0.049,0.474,0.977,14,69
UOyyTUX5Vo4,1040,0.0,0.116,0.329,0.978,12,69
UOyyTUX5Vo4,1041,0.065,0.146,0.354,0.983,12,69
UOyyTUX5Vo4,1042,0.071,0.146,0.35,0.975,12,69
UOyyTUX5Vo4,1047,0.265,0.279,0.407,0.982,12,70
UOyyTUX5Vo4,1048,0.274,0.26,0.426,0.984,12,70
UOyyTUX5Vo4,1049,0.299,0.244,0.453,0.977,12,70
UOyyTUX5Vo4,1050,0.296,0.226,0.485,0.997,12,70
UOyyTUX5Vo4,1051,0.317,0.211,0.514,0.992,12,70
UOyyTUX5Vo4,1052,0.293,0.208,0.514,0.999,12,70
UOyyTUX5Vo4,1053,0.275,0.222,0.507,0.992,12,70
UOyyTUX5Vo4,1054,0.261,0.21,0.51,1.0,12,70
UOyyTUX5Vo4,1055,0.262,0.209,0.512,0.983,12,70
UOyyTUX5Vo4,1056,0.153,0.193,0.539,0.983,14,70
UOyyTUX5Vo4,1056,0.153,0.193,0.539,0.983,59,70
UOyyTUX5Vo4,1057,0.087,0.155,0.511,0.989,14,70
UOyyTUX5Vo4,1058,0.089,0.113,0.628,1.0,14,70
UOyyTUX5Vo4,1059,0.025,0.118,0.663,0.986,14,70
UOyyTUX5Vo4,1060,0.046,0.045,0.737,0.988,14,70
UOyyTUX5Vo4,1061,0.111,0.038,0.825,0.979,14,70
UOyyTUX5Vo4,1067,0.06,0.099,0.523,1.0,14,72
UOyyTUX5Vo4,1068,0.0,0.03,0.418,0.996,12,72
UOyyTUX5Vo4,1068,0.0,0.03,0.418,0.996,59,72
UOyyTUX5Vo4,1069,0.015,0.1,0.438,0.984,12,72
UOyyTUX5Vo4,1069,0.451,0.156,0.75,0.876,12,73
UOyyTUX5Vo4,1070,0.029,0.055,0.545,1.0,12,72
UOyyTUX5Vo4,1070,0.029,0.055,0.545,1.0,17,72
UOyyTUX5Vo4,1076,0.486,0.151,0.698,0.966,14,74
UOyyTUX5Vo4,1076,0.486,0.151,0.698,0.966,38,74
UOyyTUX5Vo4,1077,0.303,0.128,0.54,0.93,12,74
UOyyTUX5Vo4,1077,0.303,0.128,0.54,0.93,17,74
UOyyTUX5Vo4,1077,0.303,0.128,0.54,0.93,38,74
UOyyTUX5Vo4,1077,0.303,0.128,0.54,0.93,80,74
UOyyTUX5Vo4,1077,0.545,0.423,0.704,0.986,14,75
UOyyTUX5Vo4,1077,0.545,0.423,0.704,0.986,30,75
UOyyTUX5Vo4,1077,0.545,0.423,0.704,0.986,80,75
UOyyTUX5Vo4,1078,0.491,0.466,0.669,0.991,14,75
UOyyTUX5Vo4,1079,0.323,0.1,0.568,0.986,12,77
UOyyTUX5Vo4,1079,0.323,0.1,0.568,0.986,22,77
UOyyTUX5Vo4,1080,0.421,0.152,0.66,0.887,12,77
UOyyTUX5Vo4,1080,0.421,0.152,0.66,0.887,17,77
UOyyTUX5Vo4,1080,0.421,0.152,0.66,0.887,22,77
UOyyTUX5Vo4,1081,0.273,0.548,0.517,0.997,14,79
UOyyTUX5Vo4,1081,0.273,0.548,0.517,0.997,74,79
UOyyTUX5Vo4,1081,0.479,0.141,0.676,0.858,12,78
UOyyTUX5Vo4,1081,0.479,0.141,0.676,0.858,17,78
UOyyTUX5Vo4,1082,0.185,0.492,0.402,0.997,12,79
UOyyTUX5Vo4,1082,0.185,0.492,0.402,0.997,74,79
UOyyTUX5Vo4,1082,0.523,0.087,0.705,0.64,14,78
UOyyTUX5Vo4,1082,0.523,0.087,0.705,0.64,17,78
UOyyTUX5Vo4,1082,0.523,0.087,0.705,0.64,80,78
UOyyTUX5Vo4,1082,0.647,0.153,0.964,0.946,12,80
UOyyTUX5Vo4,1082,0.647,0.153,0.964,0.946,79,80
UOyyTUX5Vo4,1082,0.647,0.153,0.964,0.946,80,80
UOyyTUX5Vo4,1083,0.163,0.471,0.353,0.996,12,79
UOyyTUX5Vo4,1083,0.163,0.471,0.353,0.996,74,79
UOyyTUX5Vo4,1083,0.163,0.471,0.353,0.996,80,79
UOyyTUX5Vo4,1083,0.442,0.069,0.702,0.987,12,78
UOyyTUX5Vo4,1083,0.442,0.069,0.702,0.987,17,78
UOyyTUX5Vo4,1083,0.611,0.15,0.924,0.987,12,80
UOyyTUX5Vo4,1083,0.611,0.15,0.924,0.987,80,80
UOyyTUX5Vo4,1084,0.152,0.468,0.351,0.992,12,79
UOyyTUX5Vo4,1084,0.152,0.468,0.351,0.992,74,79
UOyyTUX5Vo4,1084,0.152,0.468,0.351,0.992,80,79
UOyyTUX5Vo4,1084,0.467,0.077,0.69,0.664,12,78
UOyyTUX5Vo4,1084,0.467,0.077,0.69,0.664,17,78
UOyyTUX5Vo4,1084,0.623,0.113,0.913,0.971,12,80
UOyyTUX5Vo4,1084,0.623,0.113,0.913,0.971,80,80
UOyyTUX5Vo4,1090,0.363,0.353,0.481,0.51,12,81
UOyyTUX5Vo4,1090,0.363,0.353,0.481,0.51,78,81
UOyyTUX5Vo4,1090,0.363,0.353,0.481,0.51,80,81
UOyyTUX5Vo4,1092,0.385,0.292,0.484,0.509,14,82
UOyyTUX5Vo4,1092,0.385,0.292,0.484,0.509,20,82
UOyyTUX5Vo4,1093,0.456,0.241,0.56,0.465,14,82
UOyyTUX5Vo4,1093,0.456,0.241,0.56,0.465,20,82
UOyyTUX5Vo4,1094,0.512,0.157,0.685,0.481,14,82
UOyyTUX5Vo4,1095,0.562,0.076,0.781,0.443,14,82
UOyyTUX5Vo4,1097,0.046,0.082,0.601,0.988,12,83
UOyyTUX5Vo4,1097,0.046,0.082,0.601,0.988,17,83
UOyyTUX5Vo4,1098,0.048,0.056,0.556,1.0,12,83
UOyyTUX5Vo4,1098,0.048,0.056,0.556,1.0,17,83
UOyyTUX5Vo4,1099,0.014,0.041,0.614,0.992,12,83
UOyyTUX5Vo4,1108,0.046,0.086,0.639,0.998,12,86
UOyyTUX5Vo4,1108,0.046,0.086,0.639,0.998,17,86
UOyyTUX5Vo4,1110,0.102,0.051,0.663,0.987,12,87
UOyyTUX5Vo4,1110,0.102,0.051,0.663,0.987,17,87
UOyyTUX5Vo4,1111,0.094,0.014,0.859,0.99,12,88
UOyyTUX5Vo4,1112,0.045,0.058,0.901,0.987,12,88
UOyyTUX5Vo4,1112,0.045,0.058,0.901,0.987,14,88
UOyyTUX5Vo4,1113,0.007,0.011,0.896,0.978,12,88
UOyyTUX5Vo4,1115,0.0,0.118,0.701,0.994,1,90
UOyyTUX5Vo4,1117,0.078,0.079,0.599,0.984,1,91
UOyyTUX5Vo4,1118,0.027,0.03,0.927,0.977,12,92
UOyyTUX5Vo4,1118,0.027,0.03,0.927,0.977,79,92
UOyyTUX5Vo4,1119,0.019,0.027,0.954,1.0,12,92
UOyyTUX5Vo4,1119,0.019,0.027,0.954,1.0,79,92
UOyyTUX5Vo4,1120,0.004,0.034,0.537,0.95,12,94
UOyyTUX5Vo4,1122,0.23,0.148,0.661,0.975,14,95
UOyyTUX5Vo4,1123,0.211,0.079,0.578,0.994,12,95
UOyyTUX5Vo4,1123,0.211,0.079,0.578,0.994,74,95
UOyyTUX5Vo4,1123,0.521,0.228,0.709,0.982,10,96
UOyyTUX5Vo4,1123,0.521,0.228,0.709,0.982,14,96
UOyyTUX5Vo4,1124,0.218,0.102,0.658,0.962,12,97
UOyyTUX5Vo4,1124,0.218,0.102,0.658,0.962,14,97
UOyyTUX5Vo4,1124,0.218,0.102,0.658,0.962,66,97
UOyyTUX5Vo4,1124,0.218,0.102,0.658,0.962,79,97
UOyyTUX5Vo4,1124,0.575,0.391,0.914,0.982,12,98
UOyyTUX5Vo4,1124,0.575,0.391,0.914,0.982,14,98
UOyyTUX5Vo4,1124,0.575,0.391,0.914,0.982,74,98
UOyyTUX5Vo4,1125,0.111,0.088,0.443,1.0,12,100
UOyyTUX5Vo4,1125,0.111,0.088,0.443,1.0,74,100
UOyyTUX5Vo4,1125,0.456,0.228,0.738,0.998,12,101
UOyyTUX5Vo4,1125,0.646,0.661,0.855,0.996,14,99
UOyyTUX5Vo4,1125,0.646,0.661,0.855,0.996,74,99
UOyyTUX5Vo4,1125,0.646,0.661,0.855,0.996,80,99
UOyyTUX5Vo4,1126,0.079,0.057,0.418,0.992,12,100
UOyyTUX5Vo4,1126,0.079,0.057,0.418,0.992,74,100
UOyyTUX5Vo4,1126,0.391,0.597,0.659,0.996,12,99
UOyyTUX5Vo4,1127,0.093,0.064,0.418,0.995,12,100
UOyyTUX5Vo4,1127,0.093,0.064,0.418,0.995,74,100
UOyyTUX5Vo4,1127,0.414,0.592,0.683,0.997,12,99
UOyyTUX5Vo4,1127,0.414,0.592,0.683,0.997,74,99
UOyyTUX5Vo4,1128,0.068,0.074,0.404,0.99,12,100
UOyyTUX5Vo4,1128,0.068,0.074,0.404,0.99,74,100
UOyyTUX5Vo4,1128,0.347,0.213,0.485,0.92,12,103
UOyyTUX5Vo4,1128,0.407,0.606,0.647,0.996,12,99
UOyyTUX5Vo4,1128,0.407,0.606,0.647,0.996,74,99
UOyyTUX5Vo4,1128,0.458,0.221,0.76,0.985,12,102
UOyyTUX5Vo4,1128,0.458,0.221,0.76,0.985,79,102
UOyyTUX5Vo4,1129,0.056,0.072,0.396,0.992,12,100
UOyyTUX5Vo4,1129,0.056,0.072,0.396,0.992,74,100
UOyyTUX5Vo4,1129,0.056,0.072,0.396,0.992,80,100
UOyyTUX5Vo4,1129,0.398,0.603,0.641,1.0,12,99
UOyyTUX5Vo4,1129,0.398,0.603,0.641,1.0,74,99
UOyyTUX5Vo4,1129,0.444,0.209,0.753,0.971,12,102
UOyyTUX5Vo4,1129,0.444,0.209,0.753,0.971,79,102
UOyyTUX5Vo4,1129,0.444,0.209,0.753,0.971,80,102
UOyyTUX5Vo4,1130,0.176,0.027,0.644,1.0,12,104
UOyyTUX5Vo4,1130,0.176,0.027,0.644,1.0,66,104
UOyyTUX5Vo4,1130,0.176,0.027,0.644,1.0,79,104
UOyyTUX5Vo4,1130,0.176,0.027,0.644,1.0,80,104
UOyyTUX5Vo4,1130,0.515,0.316,0.991,0.99,12,105
UOyyTUX5Vo4,1130,0.515,0.316,0.991,0.99,74,105
UOyyTUX5Vo4,1130,0.515,0.316,0.991,0.99,80,105
UOyyTUX5Vo4,1131,0.172,0.026,0.644,1.0,12,104
UOyyTUX5Vo4,1131,0.172,0.026,0.644,1.0,79,104
UOyyTUX5Vo4,1131,0.172,0.026,0.644,1.0,80,104
UOyyTUX5Vo4,1131,0.575,0.296,0.991,0.978,12,105
UOyyTUX5Vo4,1131,0.575,0.296,0.991,0.978,74,105
UOyyTUX5Vo4,1132,0.175,0.045,0.642,0.997,12,104
